userId,movieId,rating,timestamp,random_value
284,433,3.0,832786406,0.8179165592572254
284,434,4.0,832699673,0.8316747451021643
284,485,3.0,832699795,0.8166853324164549
284,552,3.0,832699656,0.9082905774261468
284,592,5.0,832695048,0.9074986664197399
284,595,4.0,832695208,0.8619774870908867
284,637,4.0,832787305,0.853556494249059
284,704,3.0,832699760,0.8478195741897684
285,903,5.0,1459570730,0.8171640977227687
285,949,4.0,1459365477,0.985513029123019
285,1093,2.5,1451151629,0.8107222310480283
285,1193,5.0,1451151153,0.8106423205381788
285,1945,4.0,1453940840,0.9013827450395918
285,1968,5.0,1482942272,0.971472980107455
285,2804,4.0,1451152421,0.8735917264463673
285,3262,3.0,1451151378,0.9840400777917038
285,113207,3.5,1458927778,0.9058256496191294
286,70,3.0,1119563855,0.8829055381854285
286,110,5.0,1119562267,0.991642152862905
286,158,3.0,1119561389,0.9876231325071704
286,165,4.0,1119562884,0.991766272782375
286,364,5.0,1119562056,0.883782138102363
286,500,3.5,1119562073,0.8048570691195516
286,508,4.5,1119563328,0.880750694629538
286,527,4.0,1119562867,0.9084852608624783
286,539,4.0,1119562988,0.8031159713538655
286,778,3.5,1119563354,0.906176359870044
286,1061,5.0,1119561637,0.8467801069793881
286,1183,3.0,1119563360,0.9184059885947775
286,1580,3.0,1119563030,0.964572819304115
286,1625,4.0,1119561408,0.9263096127774867
286,1912,3.0,1119561610,0.8647741648621959
286,1917,4.0,1119563447,0.921760719444555
286,1961,3.5,1119561962,0.8857820565927734
286,2762,5.0,1119563021,0.8665870334601348
286,2997,4.5,1119563197,0.8560142280206124
286,3147,5.0,1119561345,0.8832390164463286
286,3408,3.5,1119563702,0.8679822637092269
286,4848,5.0,1119562433,0.843370721682905
286,6086,5.0,1119562564,0.9634042969927202
286,7438,5.0,1119563956,0.8635666995317551
287,29,4.5,1110231627,0.9665010827944892
287,48,1.0,1110229874,0.9825510753891389
287,370,1.5,1110229865,0.8252223835972005
287,432,0.5,1110229803,0.8845324373863196
287,608,4.5,1110231586,0.9867143334265965
287,648,1.0,1110230082,0.8488763001940541
287,786,1.0,1110231019,0.829420436828383
287,799,2.5,1110231279,0.9739828726986549
287,1206,2.5,1110230054,0.9493936269415605
287,1968,4.5,1110230043,0.8244488398114533
287,2195,1.5,1110230848,0.9280863330799091
287,2471,0.5,1110230119,0.9329203566883554
287,2692,2.5,1110231518,0.9428180567037869
287,2762,2.0,1110230979,0.8565582810300895
287,2908,4.0,1110231625,0.8935263419715613
287,2959,4.0,1110230576,0.8469483535410625
287,3358,3.5,1110230245,0.9552024698929246
287,3578,2.5,1110230361,0.9822947835962053
287,4027,4.0,1110231526,0.9121431214531464
287,4306,1.5,1110229957,0.833377376808331
287,5804,0.5,1110230329,0.9257594237046057
287,8368,4.0,1110230596,0.9965026478510308
288,47,3.5,1054568985,0.8301587600567045
288,87,3.0,1174395882,0.8476704267575778
288,95,1.0,978466299,0.8400770986559758
288,158,2.0,978468237,0.8415339354223859
288,231,3.0,978560031,0.8221717095529475
288,266,3.0,975691610,0.9951972941260498
288,339,3.0,976140436,0.9052577256556759
288,355,3.0,978470481,0.9080505314767608
288,367,2.0,978559595,0.9592563789009387
288,370,3.5,1054568955,0.8864103124537437
288,412,3.0,976121219,0.9142322608383462
288,466,3.0,978466496,0.900865290114443
288,520,1.0,978622655,0.9152902924266924
288,527,5.0,976120853,0.8276417837184853
288,539,3.0,978559702,0.9839294415182275
288,551,4.0,978469847,0.8366377574736578
288,588,4.0,978469358,0.8968530303020387
288,648,1.0,975691508,0.9824199903547797
288,688,3.0,978466670,0.8268733876047228
288,736,2.0,978468441,0.9688951496089349
288,879,2.0,976138891,0.8373010420010478
288,899,4.0,976139656,0.9762999955837675
288,920,3.0,976139692,0.9860470210668638
288,953,4.5,1066059673,0.9007360126467588
288,963,3.0,1071523563,0.9413143571285403
288,991,2.0,976121412,0.8824074794921655
288,1010,3.5,1054568488,0.8683562486187113
288,1016,3.5,1054569680,0.985488615062595
288,1027,2.0,976121963,0.860403866034843
288,1028,4.0,976120723,0.9696828515328182
288,1031,3.0,978467836,0.8330638897441112
288,1061,3.0,978647358,0.920712828888027
288,1064,2.0,978469581,0.8940426570776613
288,1079,5.0,975692448,0.9138153344409693
288,1090,4.5,1054568506,0.98024599116999
288,1094,4.0,976121145,0.8706716651383161
288,1097,5.0,975691813,0.9588426494059415
288,1128,2.0,976138852,0.8448278175234952
288,1129,2.0,978467717,0.8109530845163416
288,1196,4.5,1079984551,0.9714514519233403
288,1204,5.0,978467527,0.9061108725218026
288,1215,4.0,975692000,0.9165027648317521
288,1219,5.0,976138527,0.9166767741232651
288,1242,4.0,976138178,0.8131223443309726
288,1246,3.0,979163971,0.9509035476108226
288,1253,3.0,976139271,0.9312602596583597
288,1262,4.0,978467527,0.8665258284780363
288,1270,5.0,975691813,0.859512050594371
288,1291,5.0,1052234887,0.9020819160542768
288,1347,2.0,976138704,0.921862599796373
288,1357,3.5,1054569550,0.9121366340995346
288,1387,5.0,976137780,0.9637150358637622
288,1393,3.0,976121080,0.9747879053001514
288,1394,4.0,975692427,0.8117164316219682
288,1566,3.0,978469502,0.9150765286282524
288,1591,3.0,976139556,0.9297426820824825
288,1693,3.5,1054568931,0.9295536263579196
288,1722,2.0,976140410,0.8243794422403365
288,1747,2.5,1246852265,0.9463788645195483
288,1784,3.5,1054569243,0.9995331322786722
288,1883,3.0,978471420,0.9819373369050222
288,1919,3.0,978469795,0.8150586925479772
288,1947,3.0,976139738,0.8630401068654762
288,1968,3.0,975692503,0.8705147536735294
288,1983,2.0,976139017,0.8429018581390901
288,2004,3.0,976138733,0.9895131918318154
288,2014,2.0,976120462,0.9673175472331045
288,2020,4.0,979163695,0.956226817551216
288,2051,2.0,976120488,0.8330875828922416
288,2054,3.5,1054568597,0.8069452711752494
288,2057,3.0,978468314,0.9243424110270605
288,2065,3.0,975692602,0.8505547330903599
288,2085,3.0,978469455,0.8424416119121486
288,2091,2.0,978470309,0.8597116769333366
288,2094,3.0,975692141,0.98959740336194
288,2095,3.5,1054568986,0.8562653942848758
288,2105,3.0,975691905,0.8545941750835235
288,2108,3.0,975693081,0.9464288938752491
288,2114,3.0,980534778,0.8350854819943064
288,2146,2.0,979164730,0.8812325110387368
288,2176,3.5,1054568342,0.8514094290777824
288,2286,2.0,975692708,0.9666755552897729
288,2311,3.0,975691905,0.9803227582794626
288,2324,3.5,1054569590,0.993247782841163
288,2355,3.0,978469358,0.8627182451807757
288,2369,3.0,975692782,0.9722903102159014
288,2380,1.0,975692910,0.9033117531043797
288,2393,3.5,1054569433,0.9555962111164807
288,2402,1.0,978466832,0.8962368401918045
288,2404,1.0,978467133,0.9785713883341007
288,2409,3.0,976138118,0.9300967904533592
288,2411,1.0,976138420,0.9140134508333906
288,2412,1.0,976125031,0.8097218083385783
288,2416,3.0,978559784,0.9998507505337692
288,2454,3.0,1026309838,0.8573723647950243
288,2502,3.5,1124723665,0.889935780103079
288,2518,2.0,976120623,0.8499607836160077
288,2529,5.0,976139309,0.9733146747657694
288,2567,2.0,978559568,0.9476299459550659
288,2628,4.0,975692084,0.8645244043632468
288,2640,3.5,1054569165,0.8125310545717903
288,2668,3.5,1079984092,0.8326243264000482
288,2717,2.0,975692853,0.8535839668360832
288,2728,3.0,979163780,0.9672256808236692
288,2739,4.0,980531740,0.8762375869904862
288,2761,4.0,1050509853,0.9654922818073428
288,2779,3.0,976120241,0.9399386219257673
288,2852,4.0,980534725,0.9543466145726536
288,2890,4.0,976120962,0.8551910630308003
288,2916,3.0,975692044,0.8209864323801729
288,2919,3.0,979163941,0.8184200773608687
288,2921,3.0,985625074,0.8358416473161383
288,2947,4.0,978465510,0.8701656165581311
288,2951,3.5,1079984727,0.8056469340451332
288,2989,3.0,976138347,0.8110764820515015
288,3040,3.0,976120241,0.9219797075909554
288,3054,2.0,978469623,0.8816488463098663
288,3104,3.5,1079984171,0.8685434928618936
288,3105,3.0,979163846,0.9508946282398048
288,3115,3.0,1046792281,0.8657087690411948
288,3156,3.0,1068837113,0.9107898620384299
288,3159,3.0,994188054,0.9976797285320331
288,3161,2.0,1020191538,0.9302642514271349
288,3168,4.0,978467717,0.939256019443899
288,3169,3.0,980531690,0.8147267526157602
288,3175,4.0,975692044,0.8099778420840638
288,3176,3.0,976121431,0.8334504390334813
288,3204,3.0,985626839,0.9038742336045386
288,3247,3.0,978647508,0.9474305506490478
288,3313,2.0,978622593,0.81413407826894
288,3345,3.0,978470103,0.8609340079963719
288,3354,2.0,984417045,0.9446846235926271
288,3396,4.0,976120173,0.9820884535880189
288,3450,4.0,975691588,0.9982907871376372
288,3471,4.0,976139271,0.9247399907054035
288,3481,3.0,991141864,0.8956153736019417
288,3483,2.0,985625157,0.8806008392782074
288,3507,3.5,1079984124,0.951876675322581
288,3508,3.0,985625074,0.8022606523344099
288,3551,3.0,985626793,0.8920891190831098
288,3552,3.0,975692602,0.8542754307500788
288,3608,3.5,1054569125,0.8993554083094233
288,3638,4.0,976138069,0.9372092438350736
288,3688,1.0,975692782,0.8829860337457874
288,3740,3.5,1079984713,0.9752028796295509
288,3755,2.0,979163363,0.9309880441231032
288,3763,3.0,976138271,0.9621900049011515
288,3769,3.0,976138026,0.8322032639928245
288,3770,2.0,975691905,0.8289677437394347
288,3793,3.5,1054569529,0.8820398717048596
288,3798,2.0,1002140012,0.8370822472781654
288,3806,3.0,1014821744,0.8936026065865168
288,3893,3.0,1048089673,0.9510243613179319
288,3957,2.0,979164787,0.8587516695808567
288,3974,3.0,978470524,0.9543179243231088
288,3984,3.0,975691456,0.83095406440702
288,3994,4.5,1054568271,0.9753626317093365
288,3998,3.0,1016470187,0.8248998908045786
288,4002,4.0,975692577,0.9399418537366845
288,4010,2.0,975692683,0.8559303828211458
288,4027,5.0,1034954860,0.8247201184895228
288,4043,4.0,978647266,0.9084613009633072
288,4226,4.5,1054568289,0.8401962976936249
288,4522,1.0,1020369571,0.8908585228241384
288,4535,2.0,1014821725,0.9580228001308666
288,4719,3.0,1014821630,0.835087011998834
288,4720,3.0,1029873895,0.8998631462483798
288,4979,3.0,1044636568,0.983078443439522
288,4992,3.0,1028746419,0.9785418867732202
288,4994,3.5,1054568445,0.9171673317831793
288,5459,2.5,1054569296,0.9667773600606405
288,5462,3.0,1046102295,0.8394035540357712
288,5505,3.0,1052234590,0.8949913489815089
288,5618,4.0,1071523928,0.9520849790993993
288,5630,4.0,1055953844,0.8348385020788032
288,5638,2.0,1050510241,0.9994245453641875
288,5784,2.5,1054568089,0.8491220102785888
288,5944,3.0,1088172659,0.8075247091234438
288,6003,4.0,1066059244,0.824302523274042
288,6059,3.5,1071523172,0.9572819248463905
288,6297,4.0,1079983926,0.8462442270363958
288,6305,3.5,1054568322,0.9343689189916246
288,6377,3.5,1056387066,0.8566479455929911
288,6378,3.5,1098299073,0.8944720707175055
288,6539,4.0,1083091556,0.9238701773557186
288,6936,4.0,1108393065,0.8942643209344883
288,6947,4.0,1084283513,0.893824846554266
288,7143,4.0,1087924449,0.89992953091006
288,7255,3.0,1187798897,0.8169047161512344
288,7324,3.0,1101506938,0.8157885465658727
288,7438,4.0,1103214524,0.9537250073184306
288,8361,3.0,1101747337,0.9629928098728219
288,8376,4.0,1124723636,0.9465044705366003
288,8784,2.5,1130178702,0.893389491169677
288,8874,3.5,1116602428,0.920722180583712
288,8880,4.0,1095780696,0.996316964829577
288,30822,4.0,1125518146,0.9557138012105553
288,30825,3.5,1128356997,0.8738445687959111
288,33164,2.5,1138806890,0.8112605661575861
288,34323,3.5,1184613878,0.9596359493066517
288,42015,2.5,1161012573,0.9401340038497072
288,42418,4.0,1199974982,0.8108386839379871
288,42732,4.0,1155584865,0.9759632575580351
288,45517,3.0,1198510010,0.8787281781024217
288,48780,3.5,1184613848,0.8533671075228617
288,55768,3.0,1256658049,0.9846030823736014
288,56339,3.5,1216220492,0.9152041485338515
288,58839,3.0,1225980211,0.9209574910351132
288,58998,4.5,1249477171,0.9891230884365939
288,60514,2.5,1230907029,0.96107372079489
288,68954,4.5,1262706789,0.8066138271513095
289,235,4.0,1143424651,0.8875984920333276
289,594,3.5,1143424605,0.8460049082460378
289,708,3.0,1143424616,0.9927391659263687
289,1220,3.5,1143424582,0.8346856423958444
289,2012,3.5,1143424630,0.8717756927115806
289,6125,3.5,1143424970,0.80754307862228
289,6327,3.5,1143425037,0.9134988555381166
290,1,4.0,975031464,0.8555667629256963
290,11,4.0,974943069,0.9250919295830716
290,296,5.0,975031374,0.8166369861349985
290,373,4.0,974942446,0.9315202720102045
290,474,4.0,974943172,0.9615765293688584
290,671,4.0,974942992,0.8611495330115366
290,913,5.0,975030699,0.961373932089439
290,915,4.0,974942446,0.9364944237356451
290,1056,3.0,974942787,0.9329070194223772
290,1089,4.0,974942304,0.9667652027876024
290,1096,4.0,974939571,0.9924721500013064
290,1208,5.0,974939475,0.8238789357042909
290,1221,5.0,974937974,0.8359883210814262
290,1225,5.0,975030982,0.8251974975076122
290,1276,4.0,974938065,0.8028132746047008
290,1283,5.0,975031171,0.8963965989687073
290,1287,4.0,974943016,0.9345605963816217
290,1345,3.0,974942658,0.9648181654515421
290,1617,4.0,975031129,0.846795872206642
290,1939,5.0,974938617,0.9668471997515528
290,1949,5.0,975031680,0.9000187011031003
290,1964,4.0,974938814,0.9671339972498453
290,2066,4.0,974938560,0.9987653497925851
290,2067,5.0,974942150,0.814369200830483
290,2336,4.0,975032250,0.9745199609632662
290,2369,3.0,975032234,0.8589256096355513
290,2396,4.0,974939536,0.8623191047494104
290,2890,4.0,974942857,0.8493533209408258
290,2919,4.0,974942150,0.9427826256084447
290,3095,5.0,974938065,0.8280256940205201
290,3104,4.0,974939571,0.8612214338163288
290,3168,4.0,974942150,0.9727803165798553
290,3217,4.0,974942446,0.9503949608856033
290,3250,3.0,975031699,0.9973803313258999
290,3307,5.0,974937850,0.9111123513356377
290,3361,4.0,975032000,0.8403053681137299
290,3421,3.0,974942824,0.879236632235529
290,3671,4.0,974942658,0.9838400985889896
290,3713,4.0,974938036,0.8013245054116865
290,3728,4.0,974938908,0.8141436628293475
291,5816,5.0,1453051472,0.9316120157335341
291,58559,5.0,1453051722,0.9735631208339739
291,69844,5.0,1453051462,0.8358028727454199
291,91542,4.0,1453051506,0.8954956915339283
291,102007,3.0,1453051402,0.8150442571036077
291,118696,4.0,1453051448,0.9677119010460361
292,10,3.5,1219625069,0.952875262245919
292,62,3.0,1293563062,0.9772389224005925
292,153,3.0,1265680404,0.9989790793615324
292,161,4.0,1323631927,0.8830223668560354
292,367,2.5,1219625101,0.9475801357788275
292,434,3.0,990062737,0.9464794641619508
292,590,3.0,1265680359,0.8823998054178912
292,1021,3.5,1262376613,0.978376282731798
292,1022,3.0,1360446298,0.9799329543789026
292,1101,4.0,1293562937,0.9238761352259627
292,1210,4.0,1039914974,0.921399986017833
292,1221,4.0,1015375085,0.8156113627827553
292,1580,4.0,973817166,0.8880127929707134
292,1610,4.0,1265679550,0.9922691091661097
292,1676,3.0,990062689,0.9486996432749327
292,1721,4.0,1265680427,0.8874312249959475
292,1961,3.0,1293562699,0.8793823294401151
292,1968,3.0,973816970,0.9821476606642282
292,2001,4.0,1293562924,0.8456867546063638
292,2080,3.0,1360446306,0.9075240594609258
292,2657,1.0,973817206,0.984812214381446
292,2710,0.5,1442098939,0.8185713067240384
292,2712,2.0,1015374833,0.9665851607554923
292,2748,0.5,1234826805,0.9317890745325047
292,2949,4.0,1332678642,0.8898887711519764
292,2987,4.0,1015374698,0.9738417964892792
292,3086,5.0,990062271,0.8661192303221366
292,3147,4.5,1219625228,0.8790948134638554
292,3421,4.0,1265679604,0.885681979766547
292,3505,4.0,1265679626,0.8665336070124917
292,3555,3.0,1041613321,0.8944761887831315
292,3564,2.0,1015374833,0.8206319289928525
292,3717,3.0,1017364587,0.8812405881605127
292,3751,3.0,1015374724,0.8784557483137526
292,3948,2.0,1219625173,0.8348616335025093
292,4022,4.0,1015374725,0.899027470961018
292,4047,3.0,1265679631,0.927623752679834
292,4085,3.5,1293562848,0.8589393331672225
292,4306,4.0,1262376466,0.8096226685382375
292,4643,3.0,1017364962,0.913613598742256
292,5103,4.0,1265679819,0.9881275166132473
292,5108,2.0,1041613347,0.8264217115983026
292,5782,3.5,1265680117,0.9543831449870973
292,5816,3.5,1219625075,0.9610015926502165
292,6297,4.5,1265679933,0.8888265140117315
292,6539,4.0,1219624973,0.9271503793717703
292,6808,4.5,1245511341,0.9389177049004468
292,7569,4.0,1332678616,0.9980992498966541
292,7720,3.5,1293562877,0.9096214540920224
292,8132,4.0,1265679580,0.9025696677044073
292,8368,4.0,1265679661,0.9076372908818375
292,31685,3.0,1140269452,0.8353405522413235
292,45722,4.0,1306584101,0.9205038667630315
292,49530,2.5,1293562710,0.9434565454234031
292,53972,4.0,1265679713,0.9708987550562258
292,58559,4.0,1265680017,0.8602964290454846
292,59784,3.5,1293562898,0.8305077442640771
292,60069,3.5,1265680184,0.8773160573619007
292,63113,4.0,1245511568,0.8046152538013802
292,63540,1.0,1245511234,0.9391541812714262
292,65230,3.0,1245511545,0.9389888477115819
292,65802,3.0,1245511511,0.9397632436021892
292,69122,3.5,1262376411,0.9252315579841135
292,72998,4.0,1293562782,0.9694270652988103
292,76093,4.0,1293562572,0.9818357225117499
292,78499,4.0,1293562161,0.9422151407414855
292,79242,1.0,1296436025,0.9490879426085974
292,80463,4.0,1296436138,0.9587644990072562
292,82854,1.5,1307317730,0.9207506345871713
292,85414,4.0,1323631752,0.8831297505915374
292,86332,4.0,1323526231,0.8308888591367664
292,95510,3.5,1387893620,0.8843291581867238
292,102903,4.0,1483193860,0.9075083212089259
292,106002,3.5,1421974641,0.8542071590676279
292,106072,3.5,1421974508,0.927241346791508
292,106487,4.5,1453675869,0.9417035131651003
292,113378,3.0,1453675858,0.8687408599686884
292,114180,3.0,1453675903,0.9500371980289501
292,119145,4.0,1483193792,0.8213036056143099
292,122900,4.0,1483193822,0.886060429604883
292,127323,1.0,1454617042,0.9520233050142638
292,166528,4.0,1483193709,0.8751617536820167
293,743,2.0,1044871002,0.8936812984903231
293,2003,2.0,1044870788,0.9911877466816551
293,3646,2.0,1044871045,0.925257486945968
293,5313,2.0,1044870746,0.8471187290813824
294,2,3.0,966634189,0.9854718358687538
294,47,2.0,966597476,0.8875903708693031
294,60,1.0,966634119,0.8640550670876723
294,153,3.0,966596725,0.8253909807034032
294,180,2.0,966594989,0.9912586678768351
294,293,3.0,966597447,0.8581880147973296
294,316,3.0,966634162,0.8360308486133636
294,317,2.0,966596327,0.8155255965982509
294,349,2.0,966633961,0.8552658563118014
294,367,4.0,966595886,0.9885891998491222
294,368,4.0,966595998,0.9026923649053649
294,370,3.0,966596470,0.9926156195979723
294,415,2.0,966596961,0.8106451217869204
294,431,4.0,966597541,0.8021737829576775
294,440,3.0,966595671,0.8364269309368304
294,516,3.0,966596753,0.823595930435633
294,543,2.0,966595695,0.9906593428972981
294,592,3.0,966597566,0.8378188449239975
294,653,1.0,966634240,0.8298279164244032
294,711,2.0,966634003,0.9851873474995204
294,866,4.0,966597541,0.8169940602887587
294,910,4.0,966594956,0.9037089845994923
294,999,2.0,966597644,0.9782369580328424
294,1042,2.0,966595424,0.9297254558024544
294,1135,4.0,966596048,0.8198176433778075
