userId,movieId,rating,timestamp,random_value
416,5952,2.5,1187496441,0.6482518104835829
417,47,5.0,1532134167,0.6945571713418285
417,318,5.0,1529284254,0.6254940046750076
417,356,4.0,1529284261,0.6809567937309707
417,593,4.0,1530384935,0.6872089606405015
417,1193,4.5,1532134177,0.7229724359744769
417,1198,2.5,1530384953,0.799010330259854
417,1213,3.5,1529284422,0.7302639747278458
417,1625,4.5,1532134155,0.6583053810000055
417,1732,4.5,1529284430,0.6541860477270243
417,2329,5.0,1530156612,0.657117039288903
417,2571,5.0,1529283509,0.6621184902558495
417,4896,5.0,1529283632,0.7846652831803819
417,49530,4.0,1529283962,0.6563567089602454
417,58559,4.0,1529713884,0.633438888524612
417,68157,5.0,1529283657,0.6776389087989935
418,50,4.5,1461865740,0.7942181527832629
418,500,3.5,1461868098,0.6606295853487344
418,527,4.5,1465833234,0.6766724774034992
418,1080,5.0,1461869088,0.7716779833361418
418,1136,5.0,1461868659,0.6812893421269496
418,1259,3.5,1461865910,0.7073327268558867
418,1370,4.0,1461868158,0.6041646407555447
418,1552,0.5,1461868539,0.6696374093968102
418,1721,3.5,1461868618,0.6832083460222172
418,2054,0.5,1461868562,0.7896719434866468
418,7254,4.5,1461865590,0.6790638182564691
418,54001,3.5,1461865751,0.6294904691566614
418,59369,0.5,1461868109,0.7065702624037181
418,81845,4.5,1461867893,0.7596925187791679
418,88129,4.5,1461869018,0.7732034888031701
418,96821,4.5,1461869719,0.7563004131309606
418,106489,3.0,1461865760,0.7637175810598417
418,106766,4.5,1461865850,0.6273566488393153
418,136020,0.5,1461867802,0.6800575935102872
419,175,4.0,1321853539,0.6988734884287072
419,292,4.5,1321659161,0.7588898676878381
419,377,4.0,1321659041,0.6927216876783284
419,661,1.0,1318337777,0.7314559181323191
419,1208,3.0,1321854974,0.7057788845513763
419,1262,4.0,1321855025,0.707740788017627
419,1350,4.0,1318337879,0.6236845026632415
419,1407,4.0,1321757486,0.7098418408558071
419,2028,5.0,1321647749,0.7691246716107619
419,2807,3.0,1318338113,0.6108472280792007
419,3535,4.5,1322001990,0.7343327205082781
419,3755,4.0,1350347818,0.6910057125065184
419,4262,4.5,1321659346,0.7963187643090023
419,5418,3.0,1321757762,0.7597823777377375
419,5669,4.5,1321766432,0.7618562780984333
419,5956,2.5,1328241999,0.6145916048002921
419,6213,3.5,1328318734,0.640086251014607
419,7022,5.0,1321757756,0.7674608006102384
419,7256,4.5,1321757744,0.7430895386135852
419,8493,1.5,1328482514,0.7486859428717981
419,8644,4.5,1322305416,0.7620331519347211
419,32587,2.5,1322336850,0.766943591857727
419,34048,3.5,1322305407,0.7714017208881375
419,34319,4.5,1322333293,0.6639416041739808
419,46970,3.5,1350347686,0.7709932754504921
419,48780,5.0,1322336697,0.6045752703184358
419,53894,3.5,1321766438,0.7412615353223649
419,55765,4.0,1321659364,0.6772497764181471
419,57368,4.0,1322305212,0.6543225933414002
419,58559,3.5,1351542179,0.739462834513857
419,60756,4.5,1350347673,0.7462348359618827
419,71379,4.5,1321581146,0.6729721601861026
419,81562,1.5,1321658630,0.6161039970039353
419,85394,3.0,1372975414,0.6155391725310214
419,97866,5.0,1372972768,0.7264021994358502
420,296,4.0,1218041106,0.6651306957232449
420,480,3.5,1218041865,0.6566665620324266
420,923,3.5,1218041914,0.7254038932736959
420,1161,3.5,1218206918,0.7726020115878629
420,1193,4.0,1218040990,0.7197385664869799
420,1517,4.5,1218207813,0.7487877862936847
420,2320,4.0,1218039716,0.6757385064508471
420,2722,3.0,1218039790,0.7432209510334956
420,3147,4.5,1219666551,0.6564945177484104
420,3462,3.5,1218041896,0.7410309823128692
420,3559,4.0,1218036938,0.6090110396189663
420,3917,4.0,1218207004,0.6253744105904365
420,4878,4.0,1218037057,0.609875317651362
420,6333,3.5,1218207206,0.6553233339856609
420,7156,4.0,1218036476,0.6373714326033095
420,7458,3.0,1218207066,0.6128674683695571
420,8337,4.0,1218037243,0.7966359566822176
420,8622,4.0,1218207682,0.7536342446285055
420,26693,4.0,1229631220,0.6597661449949485
420,31410,4.0,1218221435,0.799759283547298
420,32587,4.0,1218207220,0.6379969737739877
420,33903,4.5,1218036827,0.6594657742485639
420,41569,3.0,1218217812,0.7434992689626484
420,54881,4.0,1218213347,0.6624657663531501
420,56757,4.0,1218221597,0.7056354262562451
420,57640,3.5,1223239926,0.6335899730918404
421,73,4.0,1311494239,0.7984639322157361
421,1201,4.5,1311494717,0.7322383263687476
421,1203,4.5,1311494567,0.6036380610751568
421,3439,2.0,1311494275,0.762364935831715
421,3515,3.5,1311494468,0.68663323163325
421,3949,4.5,1311494997,0.7968596594877319
422,318,5.0,986173278,0.7284573369751123
422,1193,5.0,986173189,0.6693404235357463
422,1213,5.0,986173244,0.7744053330198611
422,1250,4.0,995235719,0.7372732099830177
422,2490,3.0,1010279706,0.7785096110903983
422,2628,4.0,986172053,0.6349402043225266
422,2669,4.0,1010279707,0.6719113719131323
422,3447,4.0,986173047,0.7464039740042279
422,3826,2.0,989716044,0.7605615873062699
422,3897,4.0,989716206,0.7438540666880235
422,3968,2.0,989716259,0.7988098324252175
422,3980,4.0,993688479,0.7800400573512318
422,3986,2.0,989716259,0.680102288714671
422,4022,4.0,993688493,0.6706231078007453
422,4133,2.0,986172497,0.6524912548008265
422,4203,4.0,986172348,0.6620789130671805
422,4812,2.0,1004470090,0.7953589103687203
422,4835,4.0,1004470004,0.6280622589151276
422,4925,3.0,1007498074,0.6303730140001291
423,150,5.0,1155285857,0.6901419786067472
423,589,5.0,1155285869,0.7347447543075325
423,653,2.0,1155285454,0.6690715510821089
423,2268,4.0,1155285516,0.6282499180179362
423,4995,3.5,1155285591,0.7852523735154968
424,111,4.0,1457902773,0.648040670647764
424,500,2.5,1457844331,0.6181336485759644
424,593,4.0,1457842433,0.7932018856723813
424,778,3.0,1457902209,0.7552436737350205
424,858,3.0,1457845710,0.6831063571616849
424,1089,3.5,1457844568,0.7336041236550617
424,1371,1.0,1457902143,0.6778261447243441
424,1464,4.5,1457902102,0.7089135468351316
424,1704,4.0,1457844960,0.6625557966016276
424,1921,3.5,1457901918,0.6805046722044608
424,2291,4.0,1457902589,0.6189053858977649
424,2296,3.0,1457846694,0.6899483248347534
424,2505,3.5,1457902188,0.7427091302778286
424,2710,4.5,1457902048,0.7486149631416971
424,2797,3.5,1457844372,0.7463668979537452
424,2918,3.5,1457843981,0.7484386348433175
424,2959,4.5,1457843533,0.6957728591111824
424,3176,5.0,1457845011,0.7534536629334935
424,3186,3.5,1457845982,0.701007021695205
424,3911,3.5,1457844164,0.6888921887583149
424,4450,4.5,1457901647,0.7397993415510848
424,4720,3.5,1457901972,0.685030459931655
424,6212,1.0,1457846610,0.693975592305656
424,8950,4.5,1457842871,0.6563672494457875
424,34323,4.5,1457902348,0.6396732389940227
424,40278,4.0,1457846430,0.6535808439450507
424,51540,3.0,1457901982,0.684765792056376
424,53127,3.5,1457923219,0.7310292860114614
424,54503,4.0,1457844035,0.7192441497189894
424,78349,3.5,1457902118,0.6053660198886562
424,81591,3.5,1457845648,0.747585061370056
424,103235,4.5,1457902125,0.685202660600092
424,115713,4.5,1477010019,0.6975538448172179
425,145,3.5,1085490786,0.6155321715762885
425,165,3.5,1085477334,0.6339167424572288
425,260,3.0,1085477202,0.7183893709926709
425,316,3.5,1085477351,0.6458184818826541
425,339,3.0,1085477500,0.6569545581342916
425,364,3.0,1085477386,0.6812626591323241
425,367,2.5,1085477446,0.7288363574317575
425,368,3.5,1085477749,0.6441753423206401
425,441,3.5,1106482859,0.6053039963156167
425,457,3.5,1114173628,0.7457614499895471
425,552,3.0,1085490527,0.7718308752092521
425,589,3.5,1085477224,0.7159810543497706
425,648,3.5,1085477348,0.6672419557355362
425,724,3.5,1085491014,0.6140085346798807
425,1097,3.5,1085477461,0.7595839734553351
425,1148,3.5,1085490686,0.73315342414079
425,1200,3.5,1085477630,0.6707975930332186
425,1206,3.0,1085477836,0.6915045915835965
425,1215,3.5,1085476678,0.7507875334411793
425,1222,4.0,1085490371,0.7153270989106274
425,1240,3.0,1085477562,0.6182095998772356
425,1275,4.0,1085490790,0.7736722882813319
425,1500,2.5,1085490440,0.6568244664522773
425,1517,3.5,1085490360,0.7085480856946266
425,1544,2.5,1085476552,0.6080388420001995
425,1566,3.0,1114173296,0.6753046716332403
425,1608,3.0,1085490437,0.6765103479754304
425,1625,4.0,1085490749,0.7196176052272086
425,1676,3.5,1085490475,0.7136780671858178
425,1792,4.0,1114173276,0.7519465660854853
425,1923,3.5,1085477825,0.7411678905154062
425,1954,3.0,1085490575,0.7274875501315579
425,1961,4.0,1085477707,0.661557384087264
425,2054,2.5,1085490633,0.7444924925923785
425,2081,2.5,1085490670,0.6566884301784431
425,2115,4.0,1085490470,0.7154279710905729
425,2167,3.5,1085490960,0.6297660055824698
425,2231,4.0,1114173262,0.6686676150556983
425,2329,4.0,1085492359,0.6916313042156147
425,2335,4.0,1114173246,0.7176592791505481
425,2353,3.5,1085490697,0.6483244097763344
425,2447,4.5,1114173226,0.7959649105209925
425,2628,3.0,1085477571,0.7624973833605565
425,2640,2.5,1085476597,0.7827801025472135
425,2683,3.0,1085477779,0.7235885818856517
425,3176,4.0,1085477996,0.6765285454733402
425,3510,3.0,1085492500,0.7590493595314792
425,3623,3.0,1085490765,0.7586999579778607
425,3698,3.0,1085491483,0.7725299653553293
425,4019,4.0,1085492502,0.710847788484879
425,4022,3.5,1085476629,0.7860020449793116
425,4027,4.0,1085490730,0.7889476293697802
425,4226,3.5,1085476666,0.7833285720890871
425,4306,4.0,1085476559,0.7600432825677873
425,4973,4.0,1163190819,0.68759928392833
425,5444,3.5,1114173135,0.6441544071722147
425,5445,4.0,1085492413,0.7095670309803405
425,5816,3.5,1106482514,0.6900539787710305
425,5952,4.5,1085490982,0.7326304030412047
425,6157,3.5,1106482953,0.789554846118963
425,6300,4.0,1163190850,0.7723205250233943
425,6378,3.0,1106483110,0.626826887945782
425,6754,4.0,1106482905,0.6152897335347701
425,6764,2.5,1085491352,0.6385067716099034
425,6863,3.0,1085491349,0.6026515942510191
425,6874,3.5,1085492398,0.7971159797320359
425,6934,4.0,1114173110,0.7173191304314088
425,6979,4.0,1114173488,0.6077445676444191
425,7143,3.5,1085492364,0.6071435446510941
425,7361,3.0,1106482657,0.6777489568093902
425,8807,4.0,1106482713,0.6529316400201605
426,471,5.0,1451081135,0.6542539848816443
426,539,4.5,1451082076,0.6527701148425136
426,588,4.5,1451187583,0.6024527578474657
426,1441,5.0,1451081087,0.7155910088208126
426,1614,0.5,1451081917,0.6039729470016816
426,3247,4.5,1451082194,0.6089135642810019
426,3751,4.0,1451081732,0.6875872642536429
426,3969,2.5,1451081419,0.6403345267018775
426,4025,3.5,1451081815,0.751244405397119
426,4306,4.5,1451081180,0.6049870152255622
426,4886,5.0,1451081183,0.7629183874647371
426,5014,3.5,1451080503,0.7977352862646714
426,5816,5.0,1451080268,0.6026160621759108
426,6378,2.5,1451080322,0.6866797355082507
426,8368,5.0,1451080270,0.6095945770983411
426,8533,3.5,1451081499,0.6923772257415466
426,8961,5.0,1451080652,0.7539278211975098
426,37729,2.5,1451081475,0.7959035557400164
426,40815,5.0,1451080625,0.6022203090802715
426,60069,3.5,1451081210,0.627499420162909
426,88125,4.5,1451080618,0.6101377111531935
427,296,4.5,1053071490,0.7201292852352044
427,555,4.5,1053071518,0.7194805404193665
427,920,4.0,1053068809,0.7216199334524075
427,1784,3.0,1053068853,0.7555872425859337
427,2329,4.0,1053071696,0.7131238143909585
427,4876,1.0,1053071190,0.7150195491216312
427,5015,3.5,1053071021,0.6169539887977735
427,5266,3.5,1053070638,0.6974335523685802
427,5323,1.0,1053070526,0.666150651961201
427,5420,1.5,1053070371,0.7578267200124287
427,5449,3.0,1053070316,0.7662101673738287
427,5459,2.0,1053070277,0.7926802638428477
427,5574,2.0,1053071341,0.6050874195674298
427,5696,3.0,1053069946,0.6967910052823526
427,5785,3.5,1053069848,0.6279914501007662
427,6347,1.0,1053069109,0.6791315140787224
428,70,3.0,1111524672,0.7167934362772622
428,160,1.5,1111523942,0.6922213878365804
428,208,2.5,1111523337,0.7889722107761596
428,216,3.0,1111623970,0.6823128408304389
428,380,2.0,1111489635,0.7929845708408776
428,494,2.0,1111623431,0.7324103889538681
428,543,0.5,1111487453,0.6337683256500324
428,586,2.0,1111523334,0.7875798890537046
428,661,3.0,1111525117,0.7701239959766879
428,724,3.0,1111523565,0.7990720143762624
428,748,3.0,1111524848,0.6327901161307631
428,780,3.0,1111489231,0.753414674732057
428,802,3.0,1111523323,0.7061261516493851
428,1073,3.5,1111524246,0.7378359406405427
428,1097,1.0,1111489772,0.6407370488117501
428,1210,3.5,1111623640,0.6454676014435825
428,1320,2.5,1111487532,0.7366194763682861
428,1333,3.5,1111523542,0.7645286885565354
428,1608,3.0,1111623930,0.6703405643043874
428,1682,3.5,1111489705,0.7152331074847396
428,2002,2.0,1111524489,0.6969308663595793
428,2137,3.0,1111524452,0.7199967257717191
428,2291,3.5,1111524448,0.6220584975628541
428,2381,0.5,1111525791,0.7351588605019648
428,2460,1.0,1111489598,0.7299730894120565
428,2581,2.0,1111525330,0.6574167580897972
428,2985,2.0,1111623130,0.7025519638022425
428,3174,2.5,1111525650,0.7081610542507007
428,3285,2.0,1111523444,0.7009461138028168
428,3328,2.0,1111523993,0.6960542523914964
428,3671,3.0,1111525261,0.7042360007998014
428,3785,2.0,1111489307,0.7244669193299925
428,3827,1.5,1111623817,0.7808496968671539
428,3994,3.5,1111489318,0.7709003550885758
428,4018,2.0,1111525236,0.738367558407394
428,4068,1.0,1111624999,0.715250088323512
428,4306,1.0,1111523957,0.641794535762264
428,4571,3.0,1111489918,0.6015837650137618
428,4878,4.5,1111487805,0.6296256727958172
428,4973,4.0,1111524376,0.7475286607886743
428,5055,3.5,1111523661,0.774038203971615
428,5528,4.0,1111525693,0.7082886623535224
428,5816,2.0,1111525839,0.6612920589753165
428,5952,3.5,1111487925,0.6332631798001074
428,5989,3.0,1111524670,0.7377691594698162
428,6104,4.0,1111525855,0.7582870315751139
428,6365,3.0,1111489458,0.7224367289544222
428,6502,3.5,1111525627,0.6680919275893832
428,6537,2.0,1111623464,0.7329780826089447
428,6957,4.0,1111523815,0.6281343185054284
428,8807,4.0,1111489113,0.6820785915151102
428,8861,3.0,1111524030,0.6672088760798643
429,185,5.0,828124616,0.6286428727844352
429,195,4.0,828124616,0.650243903159939
429,204,4.0,828124616,0.7498398211760473
429,207,5.0,828124616,0.6869492787052514
429,208,3.0,828124616,0.6070936397688924
429,218,4.0,828124615,0.7886297922023399
429,329,3.0,828124616,0.6496209543837985
429,343,3.0,828124615,0.7251296910884205
429,351,4.0,828124615,0.6685440975338064
429,420,2.0,828124615,0.7292290214332721
429,590,5.0,828124615,0.6071164766863629
430,1372,4.0,965600256,0.7336341224154722
430,2321,4.0,963545609,0.7172942327938241
430,2396,5.0,962936613,0.6977657923765008
430,4022,2.0,980441496,0.7903330196472953
430,4034,5.0,994561753,0.6397826691858443
430,4054,3.0,982794263,0.7360315673536445
430,4239,4.0,987107877,0.6495641586543324
430,6333,4.0,1057519195,0.6125351122032399
430,6503,4.0,1057519280,0.6134842410622721
430,66097,3.5,1236604563,0.6879117064588579
431,172,2.0,1267051837,0.6113033868248203
431,466,2.0,1267051790,0.7130106770783211
431,1376,2.5,1267051829,0.6249935924852483
432,110,4.0,1315245004,0.669140836881401
432,260,3.5,1316391483,0.7707748401331072
432,344,1.5,1316391506,0.6174891630224372
432,356,4.5,1315244359,0.698444649110479
432,364,5.0,1316391519,0.6330218761779881
432,500,3.5,1335139732,0.7087497269459632
432,597,4.0,1316391561,0.7791430108731515
432,648,4.0,1316391512,0.6345672033197357
432,778,3.5,1316391719,0.6380372535215091
432,1092,3.5,1315243626,0.6513025496702716
432,1258,3.0,1315244949,0.7720484135276003
432,1702,3.0,1335139796,0.7550169104659914
432,2396,3.5,1316391677,0.6546949529875391
432,2431,4.5,1335139774,0.6655153796260395
432,2628,4.0,1316391576,0.7223765321672291
432,2858,3.5,1315243510,0.6279751798877758
432,2959,3.5,1315244532,0.64463134294614
432,3998,4.0,1335139645,0.7298976283219889
432,4223,4.5,1328050311,0.7961044644631501
432,4963,3.5,1316391775,0.7381203744838296
432,4993,3.5,1316391569,0.7563256859857985
432,5108,2.5,1316391197,0.7696174151871101
432,5952,4.0,1316391585,0.7559855135687418
432,6016,4.0,1315243024,0.7081698549705928
432,6377,3.5,1316391786,0.6819623353349693
432,6534,3.5,1335139537,0.6851364670281949
432,6934,4.0,1328232949,0.7689303272838238
432,7158,4.0,1335139515,0.6351932786972732
432,8533,5.0,1315244178,0.6611521836405659
432,8588,4.0,1315243675,0.6276639129884607
432,8644,4.0,1335139975,0.7300378899536696
432,30707,4.0,1328050224,0.7440952289509459
432,33493,4.0,1328232721,0.7950975345936055
432,34162,3.5,1315245842,0.6103926458924299
432,44191,4.0,1328232686,0.6220286131640435
432,45503,5.0,1316391388,0.7346370555569812
432,47099,2.5,1315245094,0.7288899687088471
432,48516,2.5,1315244545,0.6077352417689699
432,49530,2.5,1315244340,0.7506086192842304
432,57274,5.0,1316391360,0.6069209897409558
432,58559,4.0,1315244558,0.6175014398830773
432,64983,3.5,1335139838,0.6843223804811157
432,66090,4.0,1315245148,0.6470196976725516
432,68319,2.5,1315243425,0.721031933983409
432,68347,4.0,1335140058,0.6706773697958772
432,69122,4.5,1328232902,0.7692903355995725
432,72641,3.5,1315244889,0.7789428561971735
432,73017,3.5,1335139461,0.7742221540381727
432,78499,4.0,1328232875,0.741687304552177
432,80219,3.0,1335141363,0.6924342363926748
432,80880,4.0,1335139601,0.6811207755966558
432,84189,3.5,1315243119,0.6938356495853124
432,91658,5.0,1328049614,0.7509395668019354
432,92391,4.0,1328049771,0.7548481836529118
433,47,3.0,1506823900,0.6731267225682925
433,91529,4.5,1506824058,0.7423546345916854
433,99114,2.0,1506824063,0.7164980654521501
434,10,3.5,1270606683,0.6507758108706532
434,34,3.5,1270604933,0.6939399644702392
434,111,5.0,1271039079,0.7184476626320019
434,112,2.5,1270602297,0.7517956770082264
434,230,2.5,1270602435,0.6636755116294175
434,231,4.0,1270604904,0.7871682565092561
434,500,2.0,1270604782,0.7013242922033812
434,780,2.5,1270604303,0.7148301476877849
434,799,3.5,1270602491,0.6105605217381738
434,1136,5.0,1270605004,0.6880542783232592
434,1206,4.5,1271039384,0.7229920827672447
434,1240,3.5,1270606545,0.7543908310531282
434,1393,3.5,1270606673,0.7720426056005216
434,1407,3.0,1271039458,0.7622764297609385
434,2002,0.5,1270602390,0.7121252640323096
434,2115,4.5,1270606806,0.7268243829577611
434,2174,3.0,1270606597,0.606334040305687
434,2278,3.5,1270602347,0.6363414631348221
434,2710,3.0,1270606521,0.6546970824084937
434,2716,5.0,1270604567,0.6270842523720644
434,2916,4.0,1270606571,0.6568991329168433
434,3471,3.5,1271039090,0.6645756847096288
434,4262,4.0,1270603516,0.7497164644293001
434,4886,4.5,1270604658,0.6946943109207993
434,4979,4.5,1271039113,0.7372084717314465
434,5349,3.5,1270604360,0.7593867441188291
434,5445,3.0,1270604305,0.6468247045493754
434,5669,4.0,1270606657,0.6102358389564839
